Category: All categories

Time,Common cold: (United States)
2020-02-28T09,59
2020-02-28T10,55
2020-02-28T11,51
2020-02-28T12,51
2020-02-28T13,45
2020-02-28T14,45
2020-02-28T15,44
2020-02-28T16,46
2020-02-28T17,52
2020-02-28T18,55
2020-02-28T19,59
2020-02-28T20,61
2020-02-28T21,61
2020-02-28T22,60
2020-02-28T23,62
2020-02-29T00,56
2020-02-29T01,57
2020-02-29T02,61
2020-02-29T03,58
2020-02-29T04,57
2020-02-29T05,64
2020-02-29T06,69
2020-02-29T07,70
2020-02-29T08,76
2020-02-29T09,75
2020-02-29T10,66
2020-02-29T11,61
2020-02-29T12,56
2020-02-29T13,55
2020-02-29T14,55
2020-02-29T15,51
2020-02-29T16,53
2020-02-29T17,52
2020-02-29T18,57
2020-02-29T19,56
2020-02-29T20,58
2020-02-29T21,58
2020-02-29T22,60
2020-02-29T23,60
2020-03-01T00,54
2020-03-01T01,55
2020-03-01T02,61
2020-03-01T03,59
2020-03-01T04,66
2020-03-01T05,75
2020-03-01T06,80
2020-03-01T07,77
2020-03-01T08,77
2020-03-01T09,77
2020-03-01T10,72
2020-03-01T11,67
2020-03-01T12,63
2020-03-01T13,59
2020-03-01T14,54
2020-03-01T15,53
2020-03-01T16,56
2020-03-01T17,56
2020-03-01T18,58
2020-03-01T19,62
2020-03-01T20,63
2020-03-01T21,66
2020-03-01T22,71
2020-03-01T23,72
2020-03-02T00,72
2020-03-02T01,67
2020-03-02T02,70
2020-03-02T03,76
2020-03-02T04,82
2020-03-02T05,84
2020-03-02T06,90
2020-03-02T07,100
2020-03-02T08,80
2020-03-02T09,73
2020-03-02T10,68
2020-03-02T11,63
2020-03-02T12,62
2020-03-02T13,57
2020-03-02T14,56
2020-03-02T15,57
2020-03-02T16,59
2020-03-02T17,64
2020-03-02T18,69
2020-03-02T19,70
2020-03-02T20,71
2020-03-02T21,71
2020-03-02T22,74
2020-03-02T23,77
2020-03-03T00,75
2020-03-03T01,68
2020-03-03T02,70
2020-03-03T03,74
2020-03-03T04,78
2020-03-03T05,81
2020-03-03T06,86
2020-03-03T07,92
2020-03-03T08,76
2020-03-03T09,69
2020-03-03T10,64
2020-03-03T11,58
2020-03-03T12,57
2020-03-03T13,54
2020-03-03T14,54
2020-03-03T15,52
2020-03-03T16,57
2020-03-03T17,61
2020-03-03T18,66
2020-03-03T19,65
2020-03-03T20,68
2020-03-03T21,67
2020-03-03T22,67
2020-03-03T23,68
2020-03-04T00,65
2020-03-04T01,60
2020-03-04T02,65
2020-03-04T03,70
2020-03-04T04,72
2020-03-04T05,71
2020-03-04T06,77
2020-03-04T07,81
2020-03-04T08,74
2020-03-04T09,65
2020-03-04T10,59
2020-03-04T11,58
2020-03-04T12,56
2020-03-04T13,54
2020-03-04T14,52
2020-03-04T15,53
2020-03-04T16,52
2020-03-04T17,60
2020-03-04T18,62
2020-03-04T19,65
2020-03-04T20,69
2020-03-04T21,69
2020-03-04T22,70
2020-03-04T23,70
2020-03-05T00,66
2020-03-05T01,63
2020-03-05T02,67
2020-03-05T03,73
2020-03-05T04,76
2020-03-05T05,74
2020-03-05T06,83
2020-03-05T07,87
2020-03-05T08,73
2020-03-05T09,67
2020-03-05T10,60
2020-03-05T11,56
2020-03-05T12,55
2020-03-05T13,52
2020-03-05T14,51
2020-03-05T15,51
2020-03-05T16,52
2020-03-05T17,56
2020-03-05T18,59
2020-03-05T19,62
2020-03-05T20,66
2020-03-05T21,68
2020-03-05T22,67
2020-03-05T23,67
2020-03-06T00,61
2020-03-06T01,61
2020-03-06T02,65
2020-03-06T03,68
2020-03-06T04,70
2020-03-06T05,73
2020-03-06T06,72
2020-03-06T07,74
2020-03-06T08,68
