Category: All categories

Time,Influenza: (United States)
2020-02-28T09,81
2020-02-28T10,78
2020-02-28T11,78
2020-02-28T12,78
2020-02-28T13,74
2020-02-28T14,71
2020-02-28T15,71
2020-02-28T16,76
2020-02-28T17,75
2020-02-28T18,81
2020-02-28T19,81
2020-02-28T20,80
2020-02-28T21,81
2020-02-28T22,80
2020-02-28T23,84
2020-02-29T00,74
2020-02-29T01,64
2020-02-29T02,65
2020-02-29T03,54
2020-02-29T04,53
2020-02-29T05,60
2020-02-29T06,61
2020-02-29T07,83
2020-02-29T08,87
2020-02-29T09,86
2020-02-29T10,80
2020-02-29T11,73
2020-02-29T12,67
2020-02-29T13,84
2020-02-29T14,90
2020-02-29T15,76
2020-02-29T16,74
2020-02-29T17,72
2020-02-29T18,72
2020-02-29T19,68
2020-02-29T20,63
2020-02-29T21,63
2020-02-29T22,65
2020-02-29T23,64
2020-03-01T00,61
2020-03-01T01,57
2020-03-01T02,55
2020-03-01T03,45
2020-03-01T04,49
2020-03-01T05,52
2020-03-01T06,62
2020-03-01T07,66
2020-03-01T08,74
2020-03-01T09,78
2020-03-01T10,77
2020-03-01T11,71
2020-03-01T12,70
2020-03-01T13,67
2020-03-01T14,62
2020-03-01T15,61
2020-03-01T16,59
2020-03-01T17,62
2020-03-01T18,66
2020-03-01T19,64
2020-03-01T20,68
2020-03-01T21,76
2020-03-01T22,80
2020-03-01T23,82
2020-03-02T00,72
2020-03-02T01,68
2020-03-02T02,65
2020-03-02T03,59
2020-03-02T04,59
2020-03-02T05,68
2020-03-02T06,84
2020-03-02T07,97
2020-03-02T08,94
2020-03-02T09,85
2020-03-02T10,88
2020-03-02T11,83
2020-03-02T12,85
2020-03-02T13,83
2020-03-02T14,88
2020-03-02T15,100
2020-03-02T16,94
2020-03-02T17,93
2020-03-02T18,100
2020-03-02T19,91
2020-03-02T20,86
2020-03-02T21,87
2020-03-02T22,84
2020-03-02T23,89
2020-03-03T00,82
2020-03-03T01,67
2020-03-03T02,65
2020-03-03T03,57
2020-03-03T04,64
2020-03-03T05,66
2020-03-03T06,77
2020-03-03T07,88
2020-03-03T08,84
2020-03-03T09,81
2020-03-03T10,78
2020-03-03T11,78
2020-03-03T12,78
2020-03-03T13,72
2020-03-03T14,74
2020-03-03T15,81
2020-03-03T16,80
2020-03-03T17,82
2020-03-03T18,85
2020-03-03T19,78
2020-03-03T20,75
2020-03-03T21,76
2020-03-03T22,74
2020-03-03T23,74
2020-03-04T00,69
2020-03-04T01,58
2020-03-04T02,56
2020-03-04T03,55
2020-03-04T04,51
2020-03-04T05,57
2020-03-04T06,70
2020-03-04T07,79
2020-03-04T08,81
2020-03-04T09,74
2020-03-04T10,73
2020-03-04T11,73
2020-03-04T12,75
2020-03-04T13,72
2020-03-04T14,70
2020-03-04T15,77
2020-03-04T16,76
2020-03-04T17,81
2020-03-04T18,80
2020-03-04T19,79
2020-03-04T20,81
2020-03-04T21,84
2020-03-04T22,82
2020-03-04T23,84
2020-03-05T00,77
2020-03-05T01,66
2020-03-05T02,60
2020-03-05T03,62
2020-03-05T04,56
2020-03-05T05,55
2020-03-05T06,76
2020-03-05T07,87
2020-03-05T08,86
2020-03-05T09,82
2020-03-05T10,77
2020-03-05T11,77
2020-03-05T12,77
2020-03-05T13,76
2020-03-05T14,71
2020-03-05T15,73
2020-03-05T16,76
2020-03-05T17,76
2020-03-05T18,83
2020-03-05T19,83
2020-03-05T20,81
2020-03-05T21,83
2020-03-05T22,81
2020-03-05T23,76
2020-03-06T00,70
2020-03-06T01,68
2020-03-06T02,67
2020-03-06T03,59
2020-03-06T04,56
2020-03-06T05,61
2020-03-06T06,62
2020-03-06T07,72
2020-03-06T08,82
