Category: All categories

Time,Influenza vaccine: (United States)
2020-02-28T09,44
2020-02-28T10,43
2020-02-28T11,42
2020-02-28T12,42
2020-02-28T13,41
2020-02-28T14,36
2020-02-28T15,37
2020-02-28T16,37
2020-02-28T17,38
2020-02-28T18,40
2020-02-28T19,40
2020-02-28T20,36
2020-02-28T21,37
2020-02-28T22,37
2020-02-28T23,38
2020-02-29T00,37
2020-02-29T01,34
2020-02-29T02,35
2020-02-29T03,32
2020-02-29T04,25
2020-02-29T05,34
2020-02-29T06,34
2020-02-29T07,41
2020-02-29T08,44
2020-02-29T09,42
2020-02-29T10,43
2020-02-29T11,39
2020-02-29T12,37
2020-02-29T13,45
2020-02-29T14,45
2020-02-29T15,40
2020-02-29T16,35
2020-02-29T17,34
2020-02-29T18,32
2020-02-29T19,30
2020-02-29T20,30
2020-02-29T21,29
2020-02-29T22,30
2020-02-29T23,27
2020-03-01T00,28
2020-03-01T01,29
2020-03-01T02,28
2020-03-01T03,27
2020-03-01T04,29
2020-03-01T05,31
2020-03-01T06,34
2020-03-01T07,36
2020-03-01T08,39
2020-03-01T09,43
2020-03-01T10,41
2020-03-01T11,41
2020-03-01T12,41
2020-03-01T13,38
2020-03-01T14,36
2020-03-01T15,33
2020-03-01T16,31
2020-03-01T17,32
2020-03-01T18,32
2020-03-01T19,32
2020-03-01T20,31
2020-03-01T21,38
2020-03-01T22,41
2020-03-01T23,43
2020-03-02T00,40
2020-03-02T01,35
2020-03-02T02,42
2020-03-02T03,34
2020-03-02T04,35
2020-03-02T05,37
2020-03-02T06,47
2020-03-02T07,58
2020-03-02T08,51
2020-03-02T09,49
2020-03-02T10,54
2020-03-02T11,52
2020-03-02T12,49
2020-03-02T13,48
2020-03-02T14,47
2020-03-02T15,54
2020-03-02T16,54
2020-03-02T17,55
2020-03-02T18,54
2020-03-02T19,51
2020-03-02T20,45
2020-03-02T21,44
2020-03-02T22,49
2020-03-02T23,55
2020-03-03T00,50
2020-03-03T01,46
2020-03-03T02,40
2020-03-03T03,40
2020-03-03T04,37
2020-03-03T05,41
2020-03-03T06,49
2020-03-03T07,54
2020-03-03T08,51
2020-03-03T09,52
2020-03-03T10,51
2020-03-03T11,51
2020-03-03T12,51
2020-03-03T13,48
2020-03-03T14,48
2020-03-03T15,49
2020-03-03T16,51
2020-03-03T17,52
2020-03-03T18,50
2020-03-03T19,46
2020-03-03T20,44
2020-03-03T21,43
2020-03-03T22,41
2020-03-03T23,41
2020-03-04T00,37
2020-03-04T01,39
2020-03-04T02,34
2020-03-04T03,30
2020-03-04T04,35
2020-03-04T05,33
2020-03-04T06,37
2020-03-04T07,53
2020-03-04T08,100
2020-03-04T09,61
2020-03-04T10,43
2020-03-04T11,43
2020-03-04T12,45
2020-03-04T13,42
2020-03-04T14,44
2020-03-04T15,43
2020-03-04T16,44
2020-03-04T17,46
2020-03-04T18,45
2020-03-04T19,44
2020-03-04T20,46
2020-03-04T21,44
2020-03-04T22,44
2020-03-04T23,46
2020-03-05T00,47
2020-03-05T01,44
2020-03-05T02,37
2020-03-05T03,39
2020-03-05T04,42
2020-03-05T05,47
2020-03-05T06,38
2020-03-05T07,44
2020-03-05T08,43
2020-03-05T09,42
2020-03-05T10,39
2020-03-05T11,45
2020-03-05T12,44
2020-03-05T13,42
2020-03-05T14,41
2020-03-05T15,44
2020-03-05T16,43
2020-03-05T17,41
2020-03-05T18,44
2020-03-05T19,42
2020-03-05T20,42
2020-03-05T21,39
2020-03-05T22,47
2020-03-05T23,42
2020-03-06T00,41
2020-03-06T01,40
2020-03-06T02,38
2020-03-06T03,34
2020-03-06T04,34
2020-03-06T05,37
2020-03-06T06,36
2020-03-06T07,38
2020-03-06T08,43
