Category: All categories

Time,cough: (United States)
2020-02-28T09,48
2020-02-28T10,44
2020-02-28T11,41
2020-02-28T12,38
2020-02-28T13,35
2020-02-28T14,34
2020-02-28T15,35
2020-02-28T16,36
2020-02-28T17,39
2020-02-28T18,43
2020-02-28T19,48
2020-02-28T20,53
2020-02-28T21,61
2020-02-28T22,65
2020-02-28T23,62
2020-02-29T00,65
2020-02-29T01,71
2020-02-29T02,74
2020-02-29T03,70
2020-02-29T04,74
2020-02-29T05,70
2020-02-29T06,75
2020-02-29T07,74
2020-02-29T08,64
2020-02-29T09,63
2020-02-29T10,56
2020-02-29T11,46
2020-02-29T12,40
2020-02-29T13,39
2020-02-29T14,38
2020-02-29T15,38
2020-02-29T16,38
2020-02-29T17,38
2020-02-29T18,43
2020-02-29T19,44
2020-02-29T20,50
2020-02-29T21,55
2020-02-29T22,58
2020-02-29T23,60
2020-03-01T00,62
2020-03-01T01,69
2020-03-01T02,76
2020-03-01T03,76
2020-03-01T04,83
2020-03-01T05,87
2020-03-01T06,88
2020-03-01T07,87
2020-03-01T08,73
2020-03-01T09,66
2020-03-01T10,59
2020-03-01T11,49
2020-03-01T12,47
2020-03-01T13,42
2020-03-01T14,40
2020-03-01T15,37
2020-03-01T16,41
2020-03-01T17,43
2020-03-01T18,46
2020-03-01T19,51
2020-03-01T20,56
2020-03-01T21,64
2020-03-01T22,72
2020-03-01T23,71
2020-03-02T00,73
2020-03-02T01,79
2020-03-02T02,85
2020-03-02T03,91
2020-03-02T04,91
2020-03-02T05,92
2020-03-02T06,91
2020-03-02T07,75
2020-03-02T08,58
2020-03-02T09,58
2020-03-02T10,54
2020-03-02T11,49
2020-03-02T12,48
2020-03-02T13,43
2020-03-02T14,42
2020-03-02T15,46
2020-03-02T16,46
2020-03-02T17,52
2020-03-02T18,54
2020-03-02T19,58
2020-03-02T20,64
2020-03-02T21,69
2020-03-02T22,74
2020-03-02T23,76
2020-03-03T00,71
2020-03-03T01,82
2020-03-03T02,87
2020-03-03T03,88
2020-03-03T04,95
2020-03-03T05,92
2020-03-03T06,89
2020-03-03T07,75
2020-03-03T08,60
2020-03-03T09,54
2020-03-03T10,52
2020-03-03T11,49
2020-03-03T12,46
2020-03-03T13,43
2020-03-03T14,43
2020-03-03T15,44
2020-03-03T16,48
2020-03-03T17,48
2020-03-03T18,55
2020-03-03T19,57
2020-03-03T20,63
2020-03-03T21,66
2020-03-03T22,69
2020-03-03T23,76
2020-03-04T00,69
2020-03-04T01,76
2020-03-04T02,85
2020-03-04T03,90
2020-03-04T04,86
2020-03-04T05,87
2020-03-04T06,84
2020-03-04T07,70
2020-03-04T08,61
2020-03-04T09,57
2020-03-04T10,52
2020-03-04T11,48
2020-03-04T12,46
2020-03-04T13,45
2020-03-04T14,44
2020-03-04T15,47
2020-03-04T16,46
2020-03-04T17,50
2020-03-04T18,54
2020-03-04T19,59
2020-03-04T20,65
2020-03-04T21,71
2020-03-04T22,74
2020-03-04T23,77
2020-03-05T00,73
2020-03-05T01,81
2020-03-05T02,90
2020-03-05T03,100
2020-03-05T04,92
2020-03-05T05,84
2020-03-05T06,88
2020-03-05T07,75
2020-03-05T08,62
2020-03-05T09,58
2020-03-05T10,51
2020-03-05T11,49
2020-03-05T12,44
2020-03-05T13,42
2020-03-05T14,42
2020-03-05T15,42
2020-03-05T16,43
2020-03-05T17,47
2020-03-05T18,54
2020-03-05T19,56
2020-03-05T20,63
2020-03-05T21,68
2020-03-05T22,72
2020-03-05T23,71
2020-03-06T00,69
2020-03-06T01,79
2020-03-06T02,85
2020-03-06T03,95
2020-03-06T04,93
2020-03-06T05,85
2020-03-06T06,79
2020-03-06T07,66
2020-03-06T08,58
