Category: All categories

Time,flu: (United States)
2020-02-28T09,68
2020-02-28T10,65
2020-02-28T11,63
2020-02-28T12,60
2020-02-28T13,56
2020-02-28T14,54
2020-02-28T15,54
2020-02-28T16,53
2020-02-28T17,57
2020-02-28T18,66
2020-02-28T19,68
2020-02-28T20,67
2020-02-28T21,71
2020-02-28T22,72
2020-02-28T23,69
2020-02-29T00,66
2020-02-29T01,60
2020-02-29T02,54
2020-02-29T03,40
2020-02-29T04,38
2020-02-29T05,42
2020-02-29T06,56
2020-02-29T07,71
2020-02-29T08,79
2020-02-29T09,73
2020-02-29T10,67
2020-02-29T11,60
2020-02-29T12,55
2020-02-29T13,75
2020-02-29T14,82
2020-02-29T15,65
2020-02-29T16,60
2020-02-29T17,58
2020-02-29T18,64
2020-02-29T19,58
2020-02-29T20,55
2020-02-29T21,57
2020-02-29T22,55
2020-02-29T23,57
2020-03-01T00,54
2020-03-01T01,53
2020-03-01T02,45
2020-03-01T03,37
2020-03-01T04,42
2020-03-01T05,47
2020-03-01T06,51
2020-03-01T07,73
2020-03-01T08,74
2020-03-01T09,71
2020-03-01T10,68
2020-03-01T11,62
2020-03-01T12,59
2020-03-01T13,54
2020-03-01T14,51
2020-03-01T15,50
2020-03-01T16,51
2020-03-01T17,51
2020-03-01T18,56
2020-03-01T19,55
2020-03-01T20,57
2020-03-01T21,70
2020-03-01T22,75
2020-03-01T23,74
2020-03-02T00,67
2020-03-02T01,64
2020-03-02T02,58
2020-03-02T03,49
2020-03-02T04,50
2020-03-02T05,62
2020-03-02T06,89
2020-03-02T07,100
2020-03-02T08,85
2020-03-02T09,78
2020-03-02T10,75
2020-03-02T11,71
2020-03-02T12,68
2020-03-02T13,65
2020-03-02T14,68
2020-03-02T15,83
2020-03-02T16,80
2020-03-02T17,83
2020-03-02T18,88
2020-03-02T19,84
2020-03-02T20,76
2020-03-02T21,77
2020-03-02T22,78
2020-03-02T23,78
2020-03-03T00,71
2020-03-03T01,66
2020-03-03T02,57
2020-03-03T03,48
2020-03-03T04,49
2020-03-03T05,55
2020-03-03T06,79
2020-03-03T07,85
2020-03-03T08,74
2020-03-03T09,72
2020-03-03T10,65
2020-03-03T11,64
2020-03-03T12,63
2020-03-03T13,59
2020-03-03T14,59
2020-03-03T15,63
2020-03-03T16,67
2020-03-03T17,68
2020-03-03T18,74
2020-03-03T19,69
2020-03-03T20,67
2020-03-03T21,63
2020-03-03T22,59
2020-03-03T23,58
2020-03-04T00,54
2020-03-04T01,51
2020-03-04T02,43
2020-03-04T03,43
2020-03-04T04,43
2020-03-04T05,45
2020-03-04T06,67
2020-03-04T07,73
2020-03-04T08,77
2020-03-04T09,63
2020-03-04T10,59
2020-03-04T11,56
2020-03-04T12,57
2020-03-04T13,55
2020-03-04T14,57
2020-03-04T15,62
2020-03-04T16,59
2020-03-04T17,62
2020-03-04T18,68
2020-03-04T19,67
2020-03-04T20,70
2020-03-04T21,74
2020-03-04T22,69
2020-03-04T23,67
2020-03-05T00,66
2020-03-05T01,62
2020-03-05T02,52
2020-03-05T03,47
2020-03-05T04,46
2020-03-05T05,49
2020-03-05T06,74
2020-03-05T07,82
2020-03-05T08,73
2020-03-05T09,67
2020-03-05T10,61
2020-03-05T11,60
2020-03-05T12,59
2020-03-05T13,57
2020-03-05T14,55
2020-03-05T15,56
2020-03-05T16,58
2020-03-05T17,59
2020-03-05T18,68
2020-03-05T19,69
2020-03-05T20,72
2020-03-05T21,70
2020-03-05T22,70
2020-03-05T23,68
2020-03-06T00,62
2020-03-06T01,60
2020-03-06T02,50
2020-03-06T03,44
2020-03-06T04,45
2020-03-06T05,48
2020-03-06T06,64
2020-03-06T07,70
2020-03-06T08,71
