Category: All categories

Time,Influenza: (United States)
2020-02-28T09,70
2020-02-28T10,68
2020-02-28T11,65
2020-02-28T12,63
2020-02-28T13,60
2020-02-28T14,57
2020-02-28T15,57
2020-02-28T16,57
2020-02-28T17,60
2020-02-28T18,69
2020-02-28T19,70
2020-02-28T20,70
2020-02-28T21,72
2020-02-28T22,73
2020-02-28T23,72
2020-02-29T00,67
2020-02-29T01,61
2020-02-29T02,57
2020-02-29T03,41
2020-02-29T04,39
2020-02-29T05,42
2020-02-29T06,58
2020-02-29T07,73
2020-02-29T08,80
2020-02-29T09,75
2020-02-29T10,69
2020-02-29T11,62
2020-02-29T12,58
2020-02-29T13,77
2020-02-29T14,84
2020-02-29T15,68
2020-02-29T16,62
2020-02-29T17,60
2020-02-29T18,66
2020-02-29T19,59
2020-02-29T20,56
2020-02-29T21,57
2020-02-29T22,58
2020-02-29T23,58
2020-03-01T00,55
2020-03-01T01,54
2020-03-01T02,47
2020-03-01T03,38
2020-03-01T04,41
2020-03-01T05,47
2020-03-01T06,52
2020-03-01T07,73
2020-03-01T08,75
2020-03-01T09,73
2020-03-01T10,71
2020-03-01T11,63
2020-03-01T12,61
2020-03-01T13,56
2020-03-01T14,52
2020-03-01T15,52
2020-03-01T16,52
2020-03-01T17,52
2020-03-01T18,57
2020-03-01T19,57
2020-03-01T20,58
2020-03-01T21,70
2020-03-01T22,76
2020-03-01T23,76
2020-03-02T00,68
2020-03-02T01,64
2020-03-02T02,59
2020-03-02T03,50
2020-03-02T04,51
2020-03-02T05,65
2020-03-02T06,89
2020-03-02T07,100
2020-03-02T08,88
2020-03-02T09,80
2020-03-02T10,77
2020-03-02T11,71
2020-03-02T12,70
2020-03-02T13,68
2020-03-02T14,70
2020-03-02T15,86
2020-03-02T16,82
2020-03-02T17,85
2020-03-02T18,89
2020-03-02T19,86
2020-03-02T20,79
2020-03-02T21,77
2020-03-02T22,78
2020-03-02T23,79
2020-03-03T00,72
2020-03-03T01,65
2020-03-03T02,57
2020-03-03T03,48
2020-03-03T04,49
2020-03-03T05,56
2020-03-03T06,80
2020-03-03T07,86
2020-03-03T08,75
2020-03-03T09,73
2020-03-03T10,67
2020-03-03T11,66
2020-03-03T12,65
2020-03-03T13,62
2020-03-03T14,61
2020-03-03T15,65
2020-03-03T16,69
2020-03-03T17,71
2020-03-03T18,75
2020-03-03T19,71
2020-03-03T20,68
2020-03-03T21,65
2020-03-03T22,62
2020-03-03T23,59
2020-03-04T00,56
2020-03-04T01,52
2020-03-04T02,45
2020-03-04T03,43
2020-03-04T04,43
2020-03-04T05,46
2020-03-04T06,68
2020-03-04T07,75
2020-03-04T08,79
2020-03-04T09,65
2020-03-04T10,60
2020-03-04T11,59
2020-03-04T12,60
2020-03-04T13,59
2020-03-04T14,60
2020-03-04T15,63
2020-03-04T16,61
2020-03-04T17,65
2020-03-04T18,69
2020-03-04T19,68
2020-03-04T20,73
2020-03-04T21,73
2020-03-04T22,70
2020-03-04T23,68
2020-03-05T00,66
2020-03-05T01,61
2020-03-05T02,54
2020-03-05T03,47
2020-03-05T04,46
2020-03-05T05,50
2020-03-05T06,74
2020-03-05T07,82
2020-03-05T08,75
2020-03-05T09,69
2020-03-05T10,65
2020-03-05T11,63
2020-03-05T12,61
2020-03-05T13,60
2020-03-05T14,58
2020-03-05T15,60
2020-03-05T16,60
2020-03-05T17,60
2020-03-05T18,70
2020-03-05T19,70
2020-03-05T20,72
2020-03-05T21,70
2020-03-05T22,70
2020-03-05T23,68
2020-03-06T00,62
2020-03-06T01,60
2020-03-06T02,52
2020-03-06T03,44
2020-03-06T04,44
2020-03-06T05,49
2020-03-06T06,64
2020-03-06T07,70
2020-03-06T08,73
