Category: All categories

Time,prevent flu: (United States)
2020-02-28T09,67
2020-02-28T10,63
2020-02-28T11,62
2020-02-28T12,58
2020-02-28T13,57
2020-02-28T14,56
2020-02-28T15,54
2020-02-28T16,45
2020-02-28T17,52
2020-02-28T18,58
2020-02-28T19,57
2020-02-28T20,53
2020-02-28T21,60
2020-02-28T22,61
2020-02-28T23,59
2020-02-29T00,49
2020-02-29T01,70
2020-02-29T02,52
2020-02-29T03,53
2020-02-29T04,29
2020-02-29T05,48
2020-02-29T06,56
2020-02-29T07,77
2020-02-29T08,65
2020-02-29T09,77
2020-02-29T10,62
2020-02-29T11,57
2020-02-29T12,54
2020-02-29T13,70
2020-02-29T14,73
2020-02-29T15,59
2020-02-29T16,51
2020-02-29T17,50
2020-02-29T18,50
2020-02-29T19,50
2020-02-29T20,47
2020-02-29T21,45
2020-02-29T22,52
2020-02-29T23,49
2020-03-01T00,48
2020-03-01T01,42
2020-03-01T02,49
2020-03-01T03,41
2020-03-01T04,48
2020-03-01T05,67
2020-03-01T06,72
2020-03-01T07,56
2020-03-01T08,58
2020-03-01T09,65
2020-03-01T10,60
2020-03-01T11,54
2020-03-01T12,46
2020-03-01T13,37
2020-03-01T14,44
2020-03-01T15,41
2020-03-01T16,39
2020-03-01T17,39
2020-03-01T18,45
2020-03-01T19,42
2020-03-01T20,46
2020-03-01T21,56
2020-03-01T22,66
2020-03-01T23,74
2020-03-02T00,68
2020-03-02T01,59
2020-03-02T02,74
2020-03-02T03,65
2020-03-02T04,73
2020-03-02T05,60
2020-03-02T06,100
2020-03-02T07,86
2020-03-02T08,70
2020-03-02T09,79
2020-03-02T10,75
2020-03-02T11,73
2020-03-02T12,69
2020-03-02T13,65
2020-03-02T14,63
2020-03-02T15,67
2020-03-02T16,72
2020-03-02T17,68
2020-03-02T18,79
2020-03-02T19,69
2020-03-02T20,67
2020-03-02T21,64
2020-03-02T22,69
2020-03-02T23,66
2020-03-03T00,73
2020-03-03T01,65
2020-03-03T02,41
2020-03-03T03,38
2020-03-03T04,58
2020-03-03T05,57
2020-03-03T06,71
2020-03-03T07,67
2020-03-03T08,59
2020-03-03T09,65
2020-03-03T10,61
2020-03-03T11,64
2020-03-03T12,57
2020-03-03T13,52
2020-03-03T14,53
2020-03-03T15,53
2020-03-03T16,58
2020-03-03T17,56
2020-03-03T18,55
2020-03-03T19,52
2020-03-03T20,53
2020-03-03T21,51
2020-03-03T22,46
2020-03-03T23,54
2020-03-04T00,52
2020-03-04T01,55
2020-03-04T02,47
2020-03-04T03,45
2020-03-04T04,53
2020-03-04T05,31
2020-03-04T06,44
2020-03-04T07,47
2020-03-04T08,57
2020-03-04T09,56
2020-03-04T10,54
2020-03-04T11,50
2020-03-04T12,53
2020-03-04T13,49
2020-03-04T14,54
2020-03-04T15,50
2020-03-04T16,49
2020-03-04T17,52
2020-03-04T18,54
2020-03-04T19,52
2020-03-04T20,51
2020-03-04T21,57
2020-03-04T22,51
2020-03-04T23,66
2020-03-05T00,64
2020-03-05T01,60
2020-03-05T02,60
2020-03-05T03,49
2020-03-05T04,52
2020-03-05T05,36
2020-03-05T06,44
2020-03-05T07,63
2020-03-05T08,55
2020-03-05T09,60
2020-03-05T10,58
2020-03-05T11,56
2020-03-05T12,52
2020-03-05T13,49
2020-03-05T14,52
2020-03-05T15,50
2020-03-05T16,44
2020-03-05T17,49
2020-03-05T18,55
2020-03-05T19,56
2020-03-05T20,53
2020-03-05T21,49
2020-03-05T22,57
2020-03-05T23,56
2020-03-06T00,54
2020-03-06T01,51
2020-03-06T02,48
2020-03-06T03,45
2020-03-06T04,53
2020-03-06T05,36
2020-03-06T06,46
2020-03-06T07,52
2020-03-06T08,63
